Date,P\&O,DDPG,TD3,TD4
2020-01-01 09:21:00,1.0,0.9717909452568003,0.9803861799325153,0.931791812699416
2020-01-01 09:22:00,0.9959234624604684,0.9792995411190588,0.9755503996650751,0.9305390293418471
2020-01-01 09:23:00,1.0,0.9736617827244991,0.9753175004316023,0.9337943820439755
2020-01-01 09:24:00,0.987500916154518,0.9800006482689192,0.9797586482871462,0.9306411717734581
2020-01-01 09:25:00,1.0,0.9704560843784231,0.9791570123939869,0.9313283427062276
2020-01-01 09:26:00,0.9959234624604684,0.9815127483687861,0.9788160191724772,0.9327019320502863
2020-01-01 09:27:00,1.0,0.9732234064982398,0.9807397594902808,0.9307806938665388
2020-01-01 09:28:00,0.987500916154518,0.9810553818991656,0.9774526776490278,0.9309359606140362
2020-01-01 09:29:00,1.0,0.971262991975581,0.9783314941253117,0.9323754130521739
2020-01-01 09:30:00,0.9959234624604684,0.9802780618820671,0.9764911578069151,0.9299855860838888
2020-01-01 09:31:00,1.0,0.9759566121291258,0.9806794771395281,0.9314250632925577
2020-01-01 09:32:00,0.987500916154518,0.9737746013716598,0.9755527300256025,0.9322535329198718
2020-01-01 09:33:00,1.0,0.9759591973259729,0.9771124167976344,0.930488726615743
2020-01-01 09:34:00,0.9959234624604684,0.9789042153556564,0.9794115004329678,0.9315088174258617
2020-01-01 09:35:00,1.0,0.9738970211410231,0.9790891178829751,0.9311941797993971
2020-01-01 09:36:00,0.987500916154518,0.9771096464677592,0.977882136041743,0.9324998741125072
2020-01-01 09:37:00,1.0,0.9777032104670075,0.9788119940987622,0.9305704675239796
2020-01-01 09:38:00,0.9959234624604684,0.9759189085608159,0.9813892468765941,0.9307128477351442
2020-01-01 09:39:00,1.0,0.9747513192109462,0.9780945934423431,0.9339727519956531
2020-01-01 09:40:00,0.9953037249907948,0.985177256890226,0.9810538780180236,0.908834935007127
2020-01-01 09:41:00,1.0,0.9061526472166908,0.9028348850904866,0.8353508784487861
2020-01-01 09:42:00,0.9941580294842868,0.9639865286606409,0.9550044627164906,0.9178026818535421
2020-01-01 09:43:00,1.0,0.9759858865454171,0.977415998050202,0.9470160522615275
2020-01-01 09:44:00,0.9953037249907948,0.9806133641889473,0.9852577764957126,0.9344632874878603
2020-01-01 09:45:00,1.0,0.9813144921499602,0.9746181567994684,0.926370239027363
2020-01-01 09:46:00,0.9941580294842868,0.9779218030698755,0.9775861289601557,0.9353003713392444
2020-01-01 09:47:00,1.0,0.978964852456268,0.98067762996058,0.9364734042707692
2020-01-01 09:48:00,0.9953037249907948,0.981024159898515,0.9787792251353207,0.934706345266516
2020-01-01 09:49:00,1.0,0.9782331703444891,0.9806521746589355,0.930697892030462
2020-01-01 09:50:00,0.9941580294842868,0.9796567602296538,0.9818891491794488,0.9349550228692207
2020-01-01 09:51:00,1.0,0.9817650688126145,0.9740223557336221,0.9354071406858125
2020-01-01 09:52:00,0.9953037249907948,0.9755254522101453,0.9798633927079153,0.9328304070268842
2020-01-01 09:53:00,1.0,0.9812442812025097,0.9809704152727807,0.9351484263152458
2020-01-01 09:54:00,0.9941580294842868,0.9801071015446193,0.9807894810011552,0.9336292432177532
2020-01-01 09:55:00,1.0,0.9797862148631018,0.9802002550652337,0.932341087320786
2020-01-01 09:56:00,0.9953037249907948,0.9806609166791237,0.9802945632450231,0.9348284237693933
2020-01-01 09:57:00,1.0,0.979467202872357,0.9816906815106486,0.9341968325661487
2020-01-01 09:58:00,0.9941580294842868,0.9805418233232209,0.9813698422733822,0.9328017132271785
2020-01-01 09:59:00,1.0,0.9784128698798222,0.9792018069161404,0.932005753580228
2020-01-01 10:00:00,0.9953037249907948,0.9805264988202351,0.9829953956111472,0.9356121010274195
2020-01-01 10:01:00,1.0,0.9779944159700471,0.9803694489820989,0.9321418898515453
2020-01-01 10:02:00,0.9941580294842868,0.9827878900713853,0.9801237850714946,0.9329960113964744
2020-01-01 10:03:00,1.0,0.9790616401149074,0.9795890970753189,0.935526913375525
2020-01-01 10:04:00,0.9953037249907948,0.9784001627329308,0.9804299584427738,0.9317100398006918
2020-01-01 10:05:00,1.0,0.980302997803511,0.9830197901599707,0.9355412164163804
2020-01-01 10:06:00,0.9941580294842868,0.9817300368856351,0.9752050225493936,0.9344654314567862
2020-01-01 10:07:00,1.0,0.9780098259138368,0.9812013152932195,0.9305903478793934
2020-01-01 10:08:00,0.9953037249907948,0.9826055446703438,0.9801609375789212,0.9351969887303497
2020-01-01 10:09:00,1.0,0.9807837297285433,0.978043790396881,0.9316762518299637
2020-01-01 10:10:00,0.9941580294842868,0.977784835939056,0.9788980989480466,0.930932490232348
2020-01-01 10:11:00,1.0,0.980578651675465,0.9798608124540746,0.9356034790152372
2020-01-01 10:12:00,0.9953037249907948,0.9817402568734289,0.9807488775359753,0.9341214184748837
2020-01-01 10:13:00,1.0,0.978906903593066,0.9810534926458225,0.9324277704165446
2020-01-01 10:14:00,0.9941580294842868,0.979172844162118,0.980727344871195,0.9325917156568178
2020-01-01 10:15:00,1.0,0.9800745560306283,0.9796166873586818,0.9354311984112149
2020-01-01 10:16:00,0.9953037249907948,0.9802679118886397,0.983014971055955,0.931658545325502
2020-01-01 10:17:00,1.0,0.9804034738076605,0.9788525064855669,0.9314067118273506
2020-01-01 10:18:00,0.9941580294842868,0.9810542913173921,0.9818245734482496,0.9343347300968999
2020-01-01 10:19:00,1.0,0.9798909667713255,0.978744857786336,0.9310722665185714
2020-01-01 10:20:00,0.9953037249907948,0.9787492506521559,0.9820264603505174,0.935128639899654
2020-01-01 10:21:00,1.0,0.981440111852819,0.9802135475485921,0.9337396192033304
2020-01-01 10:22:00,0.9941580294842868,0.979673522215023,0.9814530364890373,0.9325245337285923
2020-01-01 10:23:00,1.0,0.979392958889924,0.9773772758720092,0.9366003467926701
2020-01-01 10:24:00,0.9953037249907948,0.9816939474748778,0.9835066926656194,0.9323311037529466
2020-01-01 10:25:00,1.0,0.9780265063482829,0.9805714190706692,0.9321579970653621
2020-01-01 10:26:00,0.9941580294842868,0.9819335376423254,0.9808583719826826,0.9328682222294192
2020-01-01 10:27:00,1.0,0.9810120274355248,0.9785859959698622,0.9348833332754014
2020-01-01 10:28:00,0.9953037249907948,0.9777895096654075,0.9811529433974304,0.9343870412079093
2020-01-01 10:29:00,1.0,0.9797583558855321,0.9825894950012194,0.9309888102790638
2020-01-01 10:30:00,0.9941580294842868,0.9814708171930538,0.9767383688467401,0.9332064201642118
2020-01-01 10:31:00,1.0,0.9808503631935994,0.9803617735556339,0.9336683512999446
2020-01-01 10:32:00,0.9953037249907948,0.9792627640207551,0.9815530412655514,0.9350972958562191
2020-01-01 10:33:00,1.0,0.9802731765368464,0.9772773056149257,0.9324152574989594
2020-01-01 10:34:00,0.9941580294842868,0.9798298979109203,0.9789680841404539,0.9322883813857591
2020-01-01 10:35:00,1.0,0.9797908414459605,0.9794607584784182,0.9351544712847101
2020-01-01 10:36:00,0.9953037249907948,0.9809342860910681,0.980926595540115,0.932988064404946
2020-01-01 10:37:00,1.0,0.9791567908620143,0.9820145369103803,0.9321523425817199
2020-01-01 10:38:00,0.9941580294842868,0.9793408903060852,0.9805348880919256,0.9360500492164896
2020-01-01 10:39:00,1.0,0.9809125989430124,0.9808819501829402,0.933659750462684
2020-01-01 10:40:00,0.9953037249907948,0.980089884234539,0.9805461332133986,0.9332267231116645
2020-01-01 10:41:00,1.0,0.9816467187242015,0.9808768793718612,0.9316602243389095
2020-01-01 10:42:00,0.9941580294842868,0.9795907901273586,0.9808215789462699,0.9358223463839871
2020-01-01 10:43:00,1.0,0.9773716707563073,0.9763247332481857,0.932112309873665
2020-01-01 10:44:00,0.9953037249907948,0.9826172111189534,0.982127382194647,0.9337081966550307
2020-01-01 10:45:00,1.0,0.9803998057905144,0.9832043403297653,0.9359541640260118
2020-01-01 10:46:00,0.9941580294842868,0.9797897294575721,0.9746497067323796,0.9321304998656463
2020-01-01 10:47:00,1.0,0.9809676079950203,0.9779948696236531,0.9317285577676566
2020-01-01 10:48:00,0.9953037249907948,0.9793415234007214,0.9801439546354064,0.935163189197815
2020-01-01 10:49:00,1.0,0.9781785308554161,0.9811994222521384,0.9326069325455764
2020-01-01 10:50:00,0.9941580294842868,0.9828127536758516,0.980755767961974,0.9337961755654106
2020-01-01 10:51:00,1.0,0.9802185319305396,0.9802523090182981,0.9338284096664278
2020-01-01 10:52:00,0.9953037249907948,0.9783880812304847,0.9820841963828114,0.9335437631179729
2020-01-01 10:53:00,1.0,0.979145909312746,0.9800338436742687,0.9345258094286774
2020-01-01 10:54:00,0.9941580294842868,0.9832958122020301,0.980752727995556,0.9315693680042968
2020-01-01 10:55:00,1.0,0.9785575585807446,0.9811911368895975,0.9340529158619468
2020-01-01 10:56:00,0.9953037249907948,0.9793187692071154,0.9786266841865777,0.9337452109562034
2020-01-01 10:57:00,1.0,0.9802548922016932,0.9823268098842765,0.933307026338653
2020-01-01 10:58:00,0.9941580294842868,0.9814938437880854,0.9807597297831273,0.932653988826947
2020-01-01 10:59:00,1.0,0.9800291028152933,0.980143817282177,0.9310783086688904
2020-01-01 11:00:00,0.9953037249907948,0.9810326677253591,0.9796452375698844,0.9366276220676201
2020-01-01 11:01:00,1.0,0.9776329138960149,0.9810691484574756,0.9296927692627097
2020-01-01 11:02:00,0.9941580294842868,0.9791014096660636,0.9807379180211261,0.9347234269701492
2020-01-01 11:03:00,1.0,0.983587568573488,0.9781374934283636,0.9347210726955405
2020-01-01 11:04:00,0.9953037249907948,0.9777963225749531,0.9801831314977836,0.9339447597579933
2020-01-01 11:05:00,1.0,0.982468374132884,0.9819565314690211,0.9329013599973677
2020-01-01 11:06:00,0.9941580294842868,0.9789686598126367,0.976101091729432,0.9324769463812903
2020-01-01 11:07:00,1.0,0.9790619422195154,0.9801853102512581,0.931806598962081
2020-01-01 11:08:00,0.9953037249907948,0.9820142043915088,0.9778560247144984,0.9339723467752653
2020-01-01 11:09:00,1.0,0.9806562941078515,0.98273682762328,0.934750771430279
2020-01-01 11:10:00,0.9941580294842868,0.9777278904160116,0.9813964679696476,0.9332997632995478
2020-01-01 11:11:00,1.0,0.9801691308863267,0.9810163553860161,0.9339773674819619
2020-01-01 11:12:00,0.9953037249907948,0.9814487886724219,0.9781426811452321,0.9343042369846
2020-01-01 11:13:00,1.0,0.9792918517456556,0.9823396861722662,0.9322542495493182
2020-01-01 11:14:00,0.9941580294842868,0.980747912578685,0.9794247709750833,0.9338937071721988
2020-01-01 11:15:00,1.0,0.9796967982335828,0.9815924841751842,0.9350150819588368
2020-01-01 11:16:00,0.9953037249907948,0.9801369934477672,0.9776010083605677,0.9311937178026166
2020-01-01 11:17:00,1.0,0.9784695176203799,0.9808567209967493,0.9338260822535154
2020-01-01 11:18:00,0.9941580294842868,0.9827546832292527,0.9827566598910198,0.9338166252182328
2020-01-01 11:19:00,1.0,0.9785058050052643,0.9740681272753907,0.9330100283980101
2020-01-01 11:20:00,0.9952030003379296,0.9803843383070604,0.9782290900101512,0.9361967061842749
2020-01-01 11:21:00,1.0,0.9691687127129545,0.9664974139042096,0.9260973563531961
2020-01-01 11:22:00,0.994219002690376,0.9730979131183163,0.9691530396625333,0.9444944593866776
2020-01-01 11:23:00,1.0,0.9729157039882802,0.9754742758306786,0.943519624219906
2020-01-01 11:24:00,0.9952030003379296,0.9769262720614799,0.9761935469766524,0.946422004638075
2020-01-01 11:25:00,1.0,0.9767349553922468,0.9744362795864047,0.9427322389956477
2020-01-01 11:26:00,0.994219002690376,0.9741062245133608,0.9742077791917879,0.9444209879982489
2020-01-01 11:27:00,1.0,0.9759173263201959,0.9756899764024357,0.9449322148592113
2020-01-01 11:28:00,0.9952030003379296,0.9760454785031485,0.9745593501607047,0.944021983990843
2020-01-01 11:29:00,1.0,0.9742886094308187,0.9736573968288378,0.9462471293825647
2020-01-01 11:30:00,0.994219002690376,0.9762472377926839,0.9764834391942862,0.9437068789326799
2020-01-01 11:31:00,1.0,0.9743754317659116,0.9734180615791862,0.9479905810048366
2020-01-01 11:32:00,0.9952030003379296,0.974322072396528,0.974307483787081,0.9441589999183404
2020-01-01 11:33:00,1.0,0.9766637481103392,0.9769555463996883,0.944098557465497
2020-01-01 11:34:00,0.994219002690376,0.9724768947226305,0.9727179960170445,0.9475875182603676
2020-01-01 11:35:00,1.0,0.9744956066676315,0.9745514203084419,0.9428904592060092
2020-01-01 11:36:00,0.9952030003379296,0.9754944119373926,0.9728830627933767,0.9470852102540394
2020-01-01 11:37:00,1.0,0.9774177587986778,0.974047657399513,0.9454076074722276
2020-01-01 11:38:00,0.994219002690376,0.9759172191428586,0.9755982250965318,0.9440136849245225
2020-01-01 11:39:00,1.0,0.9711465801030118,0.9780067126726815,0.9447456648209605
2020-01-01 11:40:00,0.9952030003379296,0.9767909802648511,0.9713719061020228,0.9463114403104557
2020-01-01 11:41:00,1.0,0.9736965440360629,0.9771975021960683,0.9446241207026612
2020-01-01 11:42:00,0.994219002690376,0.9749404836879448,0.9752512490136337,0.9478939187763158
2020-01-01 11:43:00,1.0,0.9759485294247612,0.9751634370902516,0.9398634577252584
2020-01-01 11:44:00,0.9952030003379296,0.9743856512358607,0.9752204685054249,0.9490579057989387
2020-01-01 11:45:00,1.0,0.9761635547155978,0.9773364232334942,0.9434622071170364
2020-01-01 11:46:00,0.994219002690376,0.975443752018962,0.9689291800899603,0.9469768804686814
2020-01-01 11:47:00,1.0,0.9759147538668757,0.9770841239665865,0.9421734575417421
2020-01-01 11:48:00,0.9952030003379296,0.9771437679106333,0.9769581761850229,0.9457856827609213
2020-01-01 11:49:00,1.0,0.9741685831981055,0.9735177270789926,0.9458065316805717
2020-01-01 11:50:00,0.994219002690376,0.975689095423021,0.9751906614877945,0.9458760722294121
2020-01-01 11:51:00,1.0,0.9760486042896993,0.9769630322972033,0.9445625196404759
2020-01-01 11:52:00,0.9952030003379296,0.97617504173029,0.9720110818772656,0.9459180035224782
2020-01-01 11:53:00,1.0,0.9723613423696945,0.9734113358199671,0.9443136649390187
2020-01-01 11:54:00,0.994219002690376,0.978372961540485,0.9764932997233572,0.9472372274202094
2020-01-01 11:55:00,1.0,0.9721438398249197,0.9716468199057509,0.9446345354314201
2020-01-01 11:56:00,0.9952030003379296,0.9779594903287195,0.9762342222094151,0.9430484200334464
2020-01-01 11:57:00,1.0,0.9750568818917874,0.9749894634106123,0.9449294325300711
2020-01-01 11:58:00,0.994219002690376,0.9738709316087234,0.9738102221509048,0.9448114725345412
2020-01-01 11:59:00,1.0,0.9757504467410257,0.9787823699629686,0.9454860558270934
2020-01-01 12:00:00,0.9952030003379296,0.9764137398005209,0.9738752372693058,0.9438503170222534
2020-01-01 12:01:00,1.0,0.9746312636345303,0.9747316056778401,0.9469246718682404
2020-01-01 12:02:00,0.994219002690376,0.9778670537729747,0.977206316752984,0.9461728680511698
2020-01-01 12:03:00,1.0,0.9717403671788201,0.9735691221868271,0.9437839401070129
2020-01-01 12:04:00,0.9952030003379296,0.9774391462357591,0.9730085956129673,0.9464350707587635
2020-01-01 12:05:00,1.0,0.9739865800340786,0.976098351318852,0.9445026244026556
2020-01-01 12:06:00,0.994219002690376,0.9772176700122145,0.9748106981767135,0.9457223387297218
2020-01-01 12:07:00,1.0,0.97579729499916,0.9736863072918615,0.9449679366646283
2020-01-01 12:08:00,0.9952030003379296,0.9735101732030695,0.9789031578784503,0.94389382478487
2020-01-01 12:09:00,1.0,0.9762583335848225,0.9756314391230717,0.9438569472225677
2020-01-01 12:10:00,0.994219002690376,0.9772802166867506,0.9693448437215838,0.9458381725249061
2020-01-01 12:11:00,1.0,0.9741235418949618,0.9752833227142476,0.9455790877446751
2020-01-01 12:12:00,0.9952030003379296,0.9772423109214355,0.9739481055037195,0.9444750680191352
2020-01-01 12:13:00,1.0,0.9752641762724594,0.977791058319844,0.9435136718880301
2020-01-01 12:14:00,0.994219002690376,0.9755373727859065,0.9742991468323233,0.9456822147989506
2020-01-01 12:15:00,1.0,0.9743888530848585,0.9741346985644812,0.9466198671549507
2020-01-01 12:16:00,0.9952030003379296,0.9776423546695695,0.9749062583308028,0.9464954809490004
2020-01-01 12:17:00,1.0,0.9724874710726569,0.9756683756295766,0.9433374560451647
2020-01-01 12:18:00,0.994219002690376,0.9768569865335948,0.9749034213101799,0.9470979027547619
2020-01-01 12:19:00,1.0,0.9730422919484039,0.9770858830025393,0.9442746685420481
2020-01-01 12:20:00,0.9952030003379296,0.9783203123867422,0.9724133657234988,0.9455299576608375
2020-01-01 12:21:00,1.0,0.9747698082057545,0.974144699098052,0.9435909089946911
2020-01-01 12:22:00,0.994219002690376,0.974204204153538,0.9735435928621149,0.9437086747828615
2020-01-01 12:23:00,1.0,0.9745234085023544,0.9798997756478168,0.9454587430973183
2020-01-01 12:24:00,0.9952030003379296,0.9763931653215433,0.9717193673883895,0.9455093418079408
2020-01-01 12:25:00,1.0,0.9748565956234276,0.973591074701984,0.945722390872216
2020-01-01 12:26:00,0.994219002690376,0.9776434349147015,0.9788003919319103,0.9451140919218649
2020-01-01 12:27:00,1.0,0.9724227907157234,0.9708567977117349,0.9447149615938931
2020-01-01 12:28:00,0.9952030003379296,0.9767962529106987,0.9758756131931393,0.9456964381484637
2020-01-01 12:29:00,1.0,0.9768851832090909,0.9759458533462769,0.9440064853608403
2020-01-01 12:30:00,0.994219002690376,0.9763751196898885,0.9727562858704804,0.9443458491936175
2020-01-01 12:31:00,1.0,0.9747915473645479,0.9751018029880825,0.9448407749299527
2020-01-01 12:32:00,0.9952030003379296,0.9775851999933532,0.9754370090652116,0.9452319297587352
2020-01-01 12:33:00,1.0,0.9724174164248948,0.9750370854407716,0.9438540119322035
2020-01-01 12:34:00,0.994219002690376,0.977523109629633,0.9732190548233267,0.9464817378675388
2020-01-01 12:35:00,1.0,0.9775117404576332,0.9760341758688509,0.9458727046419916
2020-01-01 12:36:00,0.9952030003379296,0.9726425281469454,0.9750640965415569,0.944966677245499
2020-01-01 12:37:00,1.0,0.9757003835884656,0.9715592291265169,0.9444536518452591
2020-01-01 12:38:00,0.994219002690376,0.975434377177529,0.9767092611825926,0.946603664083544
2020-01-01 12:39:00,1.0,0.9752625809135886,0.9762735521946827,0.943679694397774
2020-01-01 12:40:00,0.9952030003379296,0.9779242440098875,0.9723272570948529,0.9455115785057026
2020-01-01 12:41:00,1.0,0.9720230704068843,0.9762433720220804,0.9454824824867403
2020-01-01 12:42:00,0.994219002690376,0.9765171353491351,0.9758968972289226,0.944839452753411
2020-01-01 12:43:00,1.0,0.974277838539523,0.9753390437453059,0.9449244768025324
2020-01-01 12:44:00,0.9952030003379296,0.9775256980273178,0.9730430745436294,0.9433717244524131
2020-01-01 12:45:00,1.0,0.9736247291350592,0.9744072084296141,0.9466692916872189
2020-01-01 12:46:00,0.994219002690376,0.974331899955171,0.9739078956397603,0.946152532606537
2020-01-01 12:47:00,1.0,0.9755113929134751,0.9788872844505221,0.9431118919510844
2020-01-01 12:48:00,0.9952030003379296,0.9761077842515902,0.9729581299529729,0.9468448557527666
2020-01-01 12:49:00,1.0,0.9751411102254297,0.9735987289059936,0.9449244159360742
2020-01-01 12:50:00,0.994219002690376,0.9774641525481547,0.9734497719139825,0.9473667788202621
2020-01-01 12:51:00,1.0,0.9731674111339152,0.9765890826299384,0.9456085360743197
2020-01-01 12:52:00,0.9952030003379296,0.9770389340121962,0.9747394432238061,0.9417734465855611
2020-01-01 12:53:00,1.0,0.9752225987520696,0.9768162822643209,0.9484379703764333
2020-01-01 12:54:00,0.994219002690376,0.9756516934776555,0.9720813726598146,0.9421886521040945
2020-01-01 12:55:00,1.0,0.974619887016809,0.9744564179053247,0.943768240757741
2020-01-01 12:56:00,0.9952030003379296,0.978026222831705,0.9747557386793487,0.9475002653996586
2020-01-01 12:57:00,1.0,0.9735637688711581,0.9762315207058115,0.9436461500698389
2020-01-01 12:58:00,0.994219002690376,0.9771702942326985,0.9714710880185905,0.9466542014961983
2020-01-01 12:59:00,1.0,0.9756355203552503,0.9773437537663873,0.9437655486827407
2020-01-01 13:00:00,0.9115602286450524,0.9460253662341175,0.9540994954019199,0.954765920540501
2020-01-01 13:01:00,0.8358246932712995,0.9027771052073603,0.901623583666489,0.9690965746166263
